LAST_NAME,SOCIAL_SEC,GENDER,BIRTH_DATE,ST_ADDR_1,ST_ADDR_2,TOWN,ZIP,WEIGHT,HEIGHT,SMOKER,TREATMENT,TREAT_SUCCESS,OVERALL_OUTCOME
Ruecker,a46a474f-a773-4221-a655-61c0176b19ab,Man,Fri Jan 22 2021 12:28:40 GMT-0500 (Eastern Standard Time),988 Bud Glen,704 Murazik Pass,Lake Kaylahville,18997-2678,150,83,1,0,0,16
Ferry,32fe42bb-7165-4d6d-a2f1-1427a4ab02aa,Female to male trans man,Mon Dec 21 2020 12:37:37 GMT-0500 (Eastern Standard Time),537 Farrell Ford,876 Cremin Greens,Blockton,47455-8309,190,81,0,1,0,67
Lakin,cf637a30-9391-4398-b644-f1f80eb53bb9,Cisgender,Tue Apr 13 2021 08:55:24 GMT-0400 (Eastern Daylight Time),5498 Greenholt Inlet,90359 Brody Mall,Las Vegas,03911-7932,229,71,1,2,1,85
Haley,2a158862-1add-4e53-bf22-3ee4ce159c9d,Trans Female,Sun Dec 12 2021 17:06:45 GMT-0500 (Eastern Standard Time),60708 Jessyca Prairie,378 Alexandrine Views,East Bart,56844-1134,101,61,0,4,1,49
O'Connell,ec2da72a-2c7f-48b2-824b-634cb0ea8496,Female to male transgender man,Sun May 30 2021 15:39:00 GMT-0400 (Eastern Daylight Time),222 Shanahan Ranch,252 Reinger Road,Denton,03517,152,61,0,4,0,48
Keeling,15084d93-c925-4584-9623-9f4d8ba316f1,Transexual Man,Tue Jun 29 2021 10:02:35 GMT-0400 (Eastern Daylight Time),34931 Keshawn Road,99347 Barton Bridge,West Ewald,43527,111,81,0,0,1,96
Pfeffer,e943ab7c-71fc-4fe3-b699-b5bb3208a572,Transmasculine,Sat Nov 06 2021 16:57:18 GMT-0400 (Eastern Daylight Time),60722 Schulist Locks,060 Kailyn Curve,Corenestad,93307-9908,215,82,0,3,0,85
Langworth,6cd24e4d-0ce6-4d66-9864-5bf15021e0e3,Female to male trans man,Wed Jul 21 2021 06:08:20 GMT-0400 (Eastern Daylight Time),3757 Kuvalis Point,480 Sauer Stream,Johnpaulberg,09244-7486,164,74,1,4,0,98
Hane,bafb45fa-dcb3-4125-b0ce-b769880dde90,Cis Man,Fri Jul 09 2021 13:04:46 GMT-0400 (Eastern Daylight Time),4916 Verla Ramp,227 Alfreda Row,South Fae,71351-2244,255,58,1,4,1,21
Watsica,a97b23d5-e812-4916-8a56-940e78b66d74,Pangender,Fri Mar 12 2021 05:58:36 GMT-0500 (Eastern Standard Time),0114 Lambert Bypass,1277 Juwan Trail,Bloomington,21940,102,88,0,3,1,28
Dach,647d9099-0c67-487f-a654-e0f27bff8a12,Cis,Sat Mar 06 2021 23:42:08 GMT-0500 (Eastern Standard Time),55023 Shana Ports,9448 Jast Alley,Janisberg,00160-2982,102,73,0,4,0,88
Langosh,2d75059a-832b-44f2-8648-da7663b10081,Female to male transgender man,Thu Dec 17 2020 09:01:27 GMT-0500 (Eastern Standard Time),44296 Kessler Square,052 Ferry Fort,Haydenview,72946-8092,244,83,1,3,1,4
Gibson,a9c2ea76-41c4-4ecc-89ba-72c0dbbef042,Female to male transsexual man,Sun Apr 18 2021 13:53:55 GMT-0400 (Eastern Daylight Time),74219 Nestor Summit,600 Bernhard Freeway,New Alethamouth,90684,230,64,1,4,0,0
Padberg,89d81192-d134-485c-a82c-6213602a5ef1,Pangender,Thu Apr 29 2021 13:00:50 GMT-0400 (Eastern Daylight Time),8245 Macey Courts,1122 Gleason Way,Stromanchester,84066-3883,119,74,0,3,1,3
Skiles,2195ca73-cf79-4777-9b45-a4459a318e20,Man,Mon Mar 29 2021 11:01:21 GMT-0400 (Eastern Daylight Time),56727 Schaefer Square,6672 Rene Greens,Francesmouth,75331,169,78,0,2,0,38
Senger,9157b4c6-c252-437c-a02d-359b43550978,Androgynes,Thu Jan 21 2021 17:05:31 GMT-0500 (Eastern Standard Time),2445 Zechariah Lock,8527 Bartoletti Motorway,Gerlachside,49817-9544,213,61,0,3,0,81
Stokes,30c46ab2-cce1-463d-8347-250d9766ff80,Transexual Person,Fri Nov 12 2021 18:58:03 GMT-0500 (Eastern Standard Time),89877 Lily Plain,457 Collier Vista,Schroedermouth,23477-3859,227,83,0,1,1,19
Hauck,ec50c41a-e66c-4acd-9b6d-20f9f000ef26,Neutrois,Wed Oct 27 2021 08:32:23 GMT-0400 (Eastern Daylight Time),1742 Littel Branch,74311 Upton Squares,East Cora,44458-1495,173,88,0,2,0,56
Hammes,d04675c6-2b2a-4b48-8379-f81759dd2f10,Cisgender,Sun Jun 20 2021 18:59:38 GMT-0400 (Eastern Daylight Time),788 Sonny Station,03390 Larson Unions,East Phyllis,09863-3694,223,67,1,3,1,78
Ebert,7c48c96a-d5b5-4e04-94ca-f84e6d4bd0e1,Gender Questioning,Thu Jan 21 2021 04:35:30 GMT-0500 (Eastern Standard Time),31838 Daryl Highway,5808 Kristina Ville,Casandraland,50978,147,73,0,4,0,34
Schiller,3daa3ae7-541a-4218-853f-ee09a4eeabbe,Cis,Mon Dec 06 2021 10:18:24 GMT-0500 (Eastern Standard Time),897 Patsy Road,8333 Thiel Hill,Keshaunfort,30900-4410,245,79,0,2,1,70
Bednar,9b614589-74cb-42c0-8c1b-18b048632557,Neither,Fri Oct 08 2021 22:51:53 GMT-0400 (Eastern Daylight Time),2172 Raul Crest,695 Nitzsche Drives,Beaumont,01918-7945,102,79,0,0,0,49
Mohr,e5f910d0-8780-4e21-8675-c666820b7964,Intersex person,Sat Mar 27 2021 16:59:07 GMT-0400 (Eastern Daylight Time),6992 Ferry Junctions,570 Lindgren Courts,Lake Curtis,93107,166,72,0,4,0,22
Jones,5270bf24-0a53-4ad3-b8e0-682e9a958fd5,Transexual Woman,Tue Mar 23 2021 13:55:17 GMT-0400 (Eastern Daylight Time),116 Cremin Extension,59460 Towne Hill,Okunevaview,82133,208,74,0,3,1,71
Dietrich,92cce9f3-1d3c-49f7-b4af-8f5cd885f85d,Androgynes,Tue Oct 26 2021 10:37:26 GMT-0400 (Eastern Daylight Time),4128 Jacobi Course,2020 Georgette Flat,Donnellyfort,84339-4752,181,70,0,4,1,14
Ernser,9dc013cd-e56b-425e-a759-bade7320f708,Transgender Female,Mon Dec 28 2020 08:51:08 GMT-0500 (Eastern Standard Time),378 Amy Tunnel,89585 Schuyler Ville,Clarabelleberg,47347,126,64,1,2,1,51
Mueller,020e78b0-98c2-4db2-918a-42727515654b,M2F,Sun Jan 03 2021 16:21:21 GMT-0500 (Eastern Standard Time),22807 Kaelyn Drive,6935 Jadon Streets,Rogahnberg,00794-2877,248,63,0,2,0,66
Jacobson,1522b3ff-daf3-493b-9ae7-af1116b7a571,Intersex,Thu Nov 25 2021 09:15:22 GMT-0500 (Eastern Standard Time),6487 Winfield Drives,671 Hahn Keys,Lizaland,33184-8983,241,86,1,2,1,94
Wuckert,5bcf413c-327f-4c68-a586-04f3f10b2140,MTF,Sun Apr 18 2021 00:37:45 GMT-0400 (Eastern Daylight Time),040 Domenic Haven,7288 Brandyn Hill,West Ronny,89442,116,78,1,2,0,67
Hoppe,6b907a04-9c10-41b4-9b54-9ee112318d59,Other,Wed Mar 10 2021 13:32:25 GMT-0500 (Eastern Standard Time),875 Rodger Lake,755 D'Amore Mount,Lake Pansy,69559-5701,254,68,1,3,0,15
Erdman,2246a480-a0ce-4e7e-92aa-a6ae896bc4ee,MTF,Fri Aug 06 2021 04:49:56 GMT-0400 (Eastern Daylight Time),11182 Bartell Streets,143 Araceli Brooks,Port Hyman,55010-8222,103,62,1,2,0,93
Stracke,40579d15-8117-4c63-8ef9-48f2484b53fe,Cisgender Male,Sun Mar 14 2021 22:11:37 GMT-0400 (Eastern Daylight Time),34381 Christine Stravenue,99480 Mckayla Drive,Donnellyland,84069-3444,157,62,0,2,1,6
Fadel,6e51774a-20d2-4722-a3ef-4f0538dd294f,FTM,Mon Dec 21 2020 20:54:53 GMT-0500 (Eastern Standard Time),53234 Bashirian Plaza,95484 Gracie Ville,Port Silas,20744,203,84,1,4,0,58
Gusikowski,a800fdd6-7e9f-4fa0-b6e4-18b46a6d4427,Transmasculine,Sun Apr 11 2021 11:26:53 GMT-0400 (Eastern Daylight Time),35709 Dahlia Ville,3628 Noemie Valleys,Las Vegas,06374,235,64,1,1,1,4
Yost,109a2431-9299-41c7-b1ae-d8551716eca5,Transexual,Sun Apr 11 2021 16:56:02 GMT-0400 (Eastern Daylight Time),282 Baumbach Estate,5903 Adonis Orchard,Port Charlotte,18545-7569,214,72,1,2,1,6
Dicki,2e063ca6-d0ba-4da4-9f9a-9e9e7dfdf5b2,Transexual Female,Sat Aug 14 2021 23:50:44 GMT-0400 (Eastern Daylight Time),162 Wilkinson Haven,1889 Schumm Rapid,Muellerburgh,38863,208,83,0,3,1,80
Breitenberg,85b8278d-421f-45fc-a6b5-4b49b932ba98,Cisgender Female,Fri Nov 26 2021 02:53:59 GMT-0500 (Eastern Standard Time),4857 Demetrius Common,946 Zulauf Spring,Marquiseview,22176-7170,211,80,1,1,0,82
Orn,07418b09-d206-4547-9a4d-b2c01ad2bbe8,T* woman,Thu Mar 25 2021 02:19:44 GMT-0400 (Eastern Daylight Time),80268 Bernadine Springs,3161 Green Path,Margotmouth,82251,188,84,1,2,0,61
Hayes,8955523f-8f54-4df9-88ce-d9c44ecc99ac,FTM,Sat Sep 11 2021 07:55:16 GMT-0400 (Eastern Daylight Time),05821 Jacobs Key,98791 Corkery Drive,Bowie,10124,103,65,1,2,1,53
Purdy,8ad72669-2a57-4b84-a47b-16e58d8878e2,Male to female trans woman,Mon Dec 06 2021 16:41:30 GMT-0500 (Eastern Standard Time),9311 Tremblay Wall,684 Dooley Gateway,Port Isaias,43596-4540,98,83,1,0,0,4
Barton,181e3cd5-8df8-45b5-a8f9-6a71ed51edf2,Cisgender Woman,Wed Nov 17 2021 02:25:31 GMT-0500 (Eastern Standard Time),43358 Oscar Flat,1221 Breanna Island,East Hartford,52718,218,57,0,0,0,24
Smitham,1bcfc257-11b9-4e0b-90ce-1b8c7d9fa339,Trans Man,Wed Jul 14 2021 14:33:39 GMT-0400 (Eastern Daylight Time),498 Pearl Road,034 Ratke Stream,Virginia Beach,73050,173,87,1,3,1,34
Little,6db9835a-72b7-4a69-83fe-fab93d8e6130,Cis Male,Thu Dec 17 2020 03:34:36 GMT-0500 (Eastern Standard Time),25962 Ava Cliffs,926 Wisoky Shores,Orland Park,72050,133,57,0,0,0,39
White,fcd8252a-b013-493f-a9b9-83df16501975,Agender,Fri May 14 2021 07:23:47 GMT-0400 (Eastern Daylight Time),147 Oma Orchard,71190 Santa Meadows,Lake Vladimir,42264,97,79,0,4,1,58
Grady,f54fb510-ebcc-4573-9ef9-5cb198dd1c66,Trans*Male,Tue Jan 19 2021 05:43:30 GMT-0500 (Eastern Standard Time),54184 Isom Shore,8265 Stamm Circles,New Reba,99353-2624,232,77,0,3,1,67
MacGyver,4687ecb3-96e2-425f-8c6e-36cad9d18d89,Hermaphrodite,Thu Nov 18 2021 17:44:07 GMT-0500 (Eastern Standard Time),185 Name Courts,34797 Daniela Lake,Taylorsville,91138,201,63,1,4,1,41
Metz,2e8bf81f-c417-459d-814b-c367bd438ee2,Transgender Female,Wed May 26 2021 23:58:00 GMT-0400 (Eastern Daylight Time),5554 Addison Street,8417 Kuphal Mews,New Othaborough,17767,157,58,1,4,1,11
Hirthe,ace59af7-eaaf-40aa-b141-bc3e61214fe5,Trans,Fri Dec 03 2021 20:43:34 GMT-0500 (Eastern Standard Time),07565 Vivian Square,8019 Ernser Fall,South Orin,59790-0473,248,78,0,3,0,10
Franecki,56645cd9-dd2d-4686-aeda-67016d0242b1,Transmasculine,Thu Jul 08 2021 14:31:19 GMT-0400 (Eastern Daylight Time),689 Queen Roads,839 Lesch Oval,Kearamouth,62235-0139,205,65,0,2,1,46
Haley,a16d67e1-f0a1-4160-bc33-547b3ecb6570,Female to male transsexual man,Tue Jul 13 2021 20:18:54 GMT-0400 (Eastern Daylight Time),209 Lavinia Greens,3184 Estella Mews,Thielside,55994-6805,198,62,1,0,1,74
Rice,edf316e0-baa8-4a89-a2a4-dd60c0ef49a7,Trans Female,Wed Sep 22 2021 14:55:22 GMT-0400 (Eastern Daylight Time),60415 Savanah Curve,6134 Whitney Points,Erdmanland,16053,138,87,1,3,1,65
Goodwin,bff4f4ca-876c-47ad-86c9-cbd305a66939,Intersex person,Mon Jul 19 2021 03:47:10 GMT-0400 (Eastern Daylight Time),1831 Ellen Camp,298 Damaris Greens,North Favianmouth,31219-8708,114,81,1,0,1,52
