LAST_NAME,SOCIAL_SEC,BIRTH_DATE,ST_ADDR_1,ZIP,WEIGHT,HEIGHT,SMOKER,TREAT_SUCCESS
Pfeffer,e943ab7c-71fc-4fe3-b699-b5bb3208a572,Sat Nov 06 2021 16:57:18 GMT-0400 (Eastern Daylight Time),60722 Schulist Locks,93307-9908,215,82,0,0
Jones,5270bf24-0a53-4ad3-b8e0-682e9a958fd5,Tue Mar 23 2021 13:55:17 GMT-0400 (Eastern Daylight Time),116 Cremin Extension,82133,208,74,0,1
Ebert,7c48c96a-d5b5-4e04-94ca-f84e6d4bd0e1,Thu Jan 21 2021 04:35:30 GMT-0500 (Eastern Standard Time),31838 Daryl Highway,50978,147,73,0,0
Welch,85d5fedd-78f7-4e28-976a-43c25c31023a,Mon Feb 08 2021 19:09:33 GMT-0500 (Eastern Standard Time),1650 Schulist Pine,55526,90,70,1,0
Stracke,40579d15-8117-4c63-8ef9-48f2484b53fe,Sun Mar 14 2021 22:11:37 GMT-0400 (Eastern Daylight Time),34381 Christine Stravenue,84069-3444,157,62,0,1
Watsica,a97b23d5-e812-4916-8a56-940e78b66d74,Fri Mar 12 2021 05:58:36 GMT-0500 (Eastern Standard Time),0114 Lambert Bypass,21940,102,88,0,1
O'Hara,9f2f4e6a-2aa2-475c-a314-bc81ff506df1,Fri Oct 22 2021 14:46:18 GMT-0400 (Eastern Daylight Time),4411 Murray Shoal,87152-9288,245,87,1,1
Bednar,9b614589-74cb-42c0-8c1b-18b048632557,Fri Oct 08 2021 22:51:53 GMT-0400 (Eastern Daylight Time),2172 Raul Crest,01918-7945,102,79,0,0
Hammes,d04675c6-2b2a-4b48-8379-f81759dd2f10,Sun Jun 20 2021 18:59:38 GMT-0400 (Eastern Daylight Time),788 Sonny Station,09863-3694,223,67,1,1
Yost,109a2431-9299-41c7-b1ae-d8551716eca5,Sun Apr 11 2021 16:56:02 GMT-0400 (Eastern Daylight Time),282 Baumbach Estate,18545-7569,214,72,1,1
Considine,78930430-404c-4245-ac9a-24eb00a7aca7,Wed May 26 2021 05:32:06 GMT-0400 (Eastern Daylight Time),241 Margot Center,30401-6243,213,72,1,1
Ruecker,a46a474f-a773-4221-a655-61c0176b19ab,Fri Jan 22 2021 12:28:40 GMT-0500 (Eastern Standard Time),988 Bud Glen,18997-2678,150,83,1,0
Trantow,e9eefd41-92a3-4aa6-9ebb-cb2f50e2aa5f,Sat Sep 25 2021 22:27:08 GMT-0400 (Eastern Daylight Time),848 Theresa Rapid,14977-3649,153,64,0,1
Barton,181e3cd5-8df8-45b5-a8f9-6a71ed51edf2,Wed Nov 17 2021 02:25:31 GMT-0500 (Eastern Standard Time),43358 Oscar Flat,52718,218,57,0,0
Hane,bafb45fa-dcb3-4125-b0ce-b769880dde90,Fri Jul 09 2021 13:04:46 GMT-0400 (Eastern Daylight Time),4916 Verla Ramp,71351-2244,255,58,1,1
Mueller,020e78b0-98c2-4db2-918a-42727515654b,Sun Jan 03 2021 16:21:21 GMT-0500 (Eastern Standard Time),22807 Kaelyn Drive,00794-2877,248,63,0,0
Lakin,cf637a30-9391-4398-b644-f1f80eb53bb9,Tue Apr 13 2021 08:55:24 GMT-0400 (Eastern Daylight Time),5498 Greenholt Inlet,03911-7932,229,71,1,1
Dicki,2e063ca6-d0ba-4da4-9f9a-9e9e7dfdf5b2,Sat Aug 14 2021 23:50:44 GMT-0400 (Eastern Daylight Time),162 Wilkinson Haven,38863,208,83,0,1
Smitham,1bcfc257-11b9-4e0b-90ce-1b8c7d9fa339,Wed Jul 14 2021 14:33:39 GMT-0400 (Eastern Daylight Time),498 Pearl Road,73050,173,87,1,1
Braun,4f3d9134-225a-49db-bb1e-aa07fd1fb6f8,Tue Jan 19 2021 08:30:09 GMT-0500 (Eastern Standard Time),58321 Sebastian Walk,10565-3108,215,66,0,0
Hand,00d32298-9b97-4354-9ea3-aa8feb7540a0,Wed Mar 24 2021 04:16:07 GMT-0400 (Eastern Daylight Time),3967 Jenkins Squares,53038-5357,102,84,0,1
Padberg,89d81192-d134-485c-a82c-6213602a5ef1,Thu Apr 29 2021 13:00:50 GMT-0400 (Eastern Daylight Time),8245 Macey Courts,84066-3883,119,74,0,1
Nienow,723a8b1d-af4c-492f-aa70-301c201f2f9a,Tue Sep 14 2021 14:57:53 GMT-0400 (Eastern Daylight Time),8318 Corwin Forge,90122,121,58,1,0
Senger,9157b4c6-c252-437c-a02d-359b43550978,Thu Jan 21 2021 17:05:31 GMT-0500 (Eastern Standard Time),2445 Zechariah Lock,49817-9544,213,61,0,0
Haley,a16d67e1-f0a1-4160-bc33-547b3ecb6570,Tue Jul 13 2021 20:18:54 GMT-0400 (Eastern Daylight Time),209 Lavinia Greens,55994-6805,198,62,1,1
MacGyver,4687ecb3-96e2-425f-8c6e-36cad9d18d89,Thu Nov 18 2021 17:44:07 GMT-0500 (Eastern Standard Time),185 Name Courts,91138,201,63,1,1
Ratke,3b7a05a6-495c-4dc2-9d28-b77da1a5ad81,Thu Nov 11 2021 20:42:36 GMT-0500 (Eastern Standard Time),99098 Macejkovic Crossing,43168,207,66,0,1
Kuhlman,77cd8cef-06d7-469d-8ade-81a0f5f5b36b,Mon Sep 20 2021 05:46:35 GMT-0400 (Eastern Daylight Time),6088 Sunny Squares,57709,125,60,1,0
Wuckert,5bcf413c-327f-4c68-a586-04f3f10b2140,Sun Apr 18 2021 00:37:45 GMT-0400 (Eastern Daylight Time),040 Domenic Haven,89442,116,78,1,0
Rutherford,7838e75e-3772-4e42-a9e9-dbb8dfbd62a0,Sat Oct 23 2021 17:56:10 GMT-0400 (Eastern Daylight Time),9613 Senger Junction,95896-5999,106,81,1,1
Gusikowski,a800fdd6-7e9f-4fa0-b6e4-18b46a6d4427,Sun Apr 11 2021 11:26:53 GMT-0400 (Eastern Daylight Time),35709 Dahlia Ville,06374,235,64,1,1
Breitenberg,c6a454e1-a072-4cef-b790-3919a64ad965,Wed Jun 02 2021 09:17:37 GMT-0400 (Eastern Daylight Time),52335 Dewitt Mountains,26803-6584,227,58,0,1
Jacobs,f25cde50-c01f-49aa-99d0-a0ee160c0c37,Mon Jul 05 2021 22:18:46 GMT-0400 (Eastern Daylight Time),9550 Hailey Mount,89031,169,66,1,0
Halvorson,9aeead84-4a2a-4489-8ce4-8a98b1039637,Fri Jul 02 2021 05:28:24 GMT-0400 (Eastern Daylight Time),5090 Cummings Burgs,48645-9807,228,64,1,0
Hackett,df822026-e69f-474f-a72c-ae88ba32fa7e,Sun Apr 04 2021 16:59:47 GMT-0400 (Eastern Daylight Time),1591 Willa Cape,01644,185,62,1,1
Dickinson,7f4ccb10-f365-4014-b63c-a4ea5e508bc7,Sat Jun 19 2021 11:35:22 GMT-0400 (Eastern Daylight Time),2505 Domenico Walks,36708-6660,224,79,0,0
Schiller,3daa3ae7-541a-4218-853f-ee09a4eeabbe,Mon Dec 06 2021 10:18:24 GMT-0500 (Eastern Standard Time),897 Patsy Road,30900-4410,245,79,0,1
Toy,ab841520-febb-4fad-88e3-1b28c611be10,Thu Jun 17 2021 14:05:34 GMT-0400 (Eastern Daylight Time),402 Becker Alley,62699,208,81,0,0
Rice,edf316e0-baa8-4a89-a2a4-dd60c0ef49a7,Wed Sep 22 2021 14:55:22 GMT-0400 (Eastern Daylight Time),60415 Savanah Curve,16053,138,87,1,1
Kub,ab55b98a-922e-45d9-98fd-32c7a46c8379,Sat Oct 09 2021 05:55:54 GMT-0400 (Eastern Daylight Time),6300 Hahn Falls,32355,108,61,1,0
O'Keefe,59b1df80-d72d-4b4b-84ed-edb991cc009f,Thu Feb 04 2021 14:01:28 GMT-0500 (Eastern Standard Time),6784 Mante Freeway,46131-9112,242,70,0,1
Hauck,ec50c41a-e66c-4acd-9b6d-20f9f000ef26,Wed Oct 27 2021 08:32:23 GMT-0400 (Eastern Daylight Time),1742 Littel Branch,44458-1495,173,88,0,0
O'Connell,ec2da72a-2c7f-48b2-824b-634cb0ea8496,Sun May 30 2021 15:39:00 GMT-0400 (Eastern Daylight Time),222 Shanahan Ranch,03517,152,61,0,0
Langworth,6cd24e4d-0ce6-4d66-9864-5bf15021e0e3,Wed Jul 21 2021 06:08:20 GMT-0400 (Eastern Daylight Time),3757 Kuvalis Point,09244-7486,164,74,1,0
Cormier,c2bd725b-c9e5-4b7b-9f96-e1d7541c3891,Thu Jul 08 2021 11:11:34 GMT-0400 (Eastern Daylight Time),8444 Tobin Viaduct,88977-4853,183,61,0,0
Nitzsche,9dc474dd-6604-49db-9d29-46a242f0d885,Mon Jan 18 2021 18:20:34 GMT-0500 (Eastern Standard Time),632 Hammes Keys,01630,112,76,1,1
Franecki,56645cd9-dd2d-4686-aeda-67016d0242b1,Thu Jul 08 2021 14:31:19 GMT-0400 (Eastern Daylight Time),689 Queen Roads,62235-0139,205,65,0,1
