FIRST_NAME,LAST_NAME,SOCIAL_SEC,ST_ADDR_2,TOWN,SMOKER,TREATMENT,TREAT_SUCCESS,OVERALL_OUTCOME
Marguerite,Champlin,d1be9073-56d2-48e2-88c4-14e659d35bb3,55929 Sheila Dam,East Kendrafort,1,2,1,79
Robyn,Emard,9740da7e-9063-4716-9c37-98cbaaac77f2,10622 Margie Streets,Metztown,1,0,1,26
Gust,Abshire,dc166d5c-ce41-4a36-bf19-eb3147954cae,403 Victor Dam,Kuhlmanport,0,4,0,11
Arvilla,McDermott,a089e06c-8083-4fd4-9e5b-0eb3d890f8a5,454 Merlin Radial,West Myrtle,0,3,0,54
Joany,Haley,a0ac9d0e-0049-48b0-9588-11f14188d15d,85367 Norris Islands,Rileyburgh,1,2,1,81
Armand,O'Conner,628ed8f3-a41c-4666-934b-ff21f6b9f4ee,9793 Keeley Squares,New Lia,0,2,0,69
Raina,O'Hara,01e66e51-9851-4dab-ae4d-4521d35cab06,7766 Terrance Underpass,Heidiville,0,4,1,24
Kolby,Swaniawski,5e60cb64-1f83-48f7-a9ec-0ea8e2475a70,114 Selina Parks,Wilbertborough,1,0,1,43
Guido,Jacobs,c8c697cf-44c1-4374-9952-7bf2840f9522,4138 Wyman Coves,South Prudencehaven,0,0,0,28
Johnson,O'Keefe,010eec77-1d6d-49f4-ab03-debc39f93ec5,28830 O'Conner Club,Gerlachfurt,0,2,0,46
Lela,Veum,4f2fc1e7-673d-463b-99fe-999a831ea31b,07012 Barton Mission,West Mustafa,1,0,1,64
Sunny,Grimes,ee0424ef-a836-4c09-be14-527145c709c1,4947 Immanuel Views,New Sandrine,1,4,0,76
Alexane,Langworth,f1c3a777-7cda-4310-a082-ab75d9cd6a1f,8621 Waldo Springs,Port Oma,0,0,0,20
Tatyana,Gerlach,4d3b03b7-c374-4a58-a945-c1727ba522fb,706 Liana Ridges,Flatleyburgh,0,2,0,28
Leatha,Fay,170d43cb-1d66-46fc-951c-f6c34a9054d1,1201 Wunsch Stream,Knoxville,0,1,0,47
